Id,SalePrice
1461,120500.0
1462,150000.0
1463,170000.0
1464,179900.0
1465,213500.0
1466,178900.0
1467,142500.0
1468,177000.0
1469,180000.0
1470,102000.0
1471,212000.0
1472,85400.0
1473,85400.0
1474,168500.0
1475,189950.0
1476,582933.0
1477,287090.0
1478,313000.0
1479,245350.0
1480,466500.0
1481,410000.0
1482,202500.0
1483,194700.0
1484,176000.0
1485,190000.0
1486,214900.0
1487,410000.0
1488,147000.0
1489,250580.0
1490,184000.0
1491,180000.0
1492,110000.0
1493,179900.0
1494,325300.0
1495,336000.0
1496,214000.0
1497,146000.0
1498,148800.0
1499,148800.0
1500,173733.0
1501,168500.0
1502,171900.0
1503,372402.0
1504,192000.0
1505,213000.0
1506,200500.0
1507,211000.0
1508,210000.0
1509,162000.0
1510,160000.0
1511,155000.0
1512,170000.0
1513,172500.0
1514,125000.0
1515,160000.0
1516,179900.0
1517,154000.0
1518,124000.0
1519,222000.0
1520,142000.0
1521,155000.0
1522,167900.0
1523,106500.0
1524,133500.0
1525,137000.0
1526,137000.0
1527,82000.0
1528,158000.0
1529,132500.0
1530,159000.0
1531,161500.0
1532,99900.0
1533,163000.0
1534,110000.0
1535,168000.0
1536,123500.0
1537,60000.0
1538,270000.0
1539,287000.0
1540,87000.0
1541,159000.0
1542,124900.0
1543,233000.0
1544,100000.0
1545,127500.0
1546,130000.0
1547,179500.0
1548,161750.0
1549,144000.0
1550,135000.0
1551,128000.0
1552,153900.0
1553,165000.0
1554,114504.0
1555,171000.0
1556,78000.0
1557,117000.0
1558,110000.0
1559,79000.0
1560,170000.0
1561,150000.0
1562,120000.0
1563,122000.0
1564,180000.0
1565,170000.0
1566,219500.0
1567,82000.0
1568,240000.0
1569,185000.0
1570,122900.0
1571,139600.0
1572,154000.0
1573,289000.0
1574,107000.0
1575,210000.0
1576,185000.0
1577,198900.0
1578,130500.0
1579,140000.0
1580,176500.0
1581,123500.0
1582,129000.0
1583,424870.0
1584,230000.0
1585,136500.0
1586,72500.0
1587,93000.0
1588,124000.0
1589,121600.0
1590,126000.0
1591,97000.0
1592,100000.0
1593,99500.0
1594,90000.0
1595,98000.0
1596,244000.0
1597,256000.0
1598,202500.0
1599,189000.0
1600,189000.0
1601,34900.0
1602,127500.0
1603,106500.0
1604,275000.0
1605,239900.0
1606,162500.0
1607,207500.0
1608,207500.0
1609,198900.0
1610,167500.0
1611,142000.0
1612,118964.0
1613,194700.0
1614,87000.0
1615,82500.0
1616,80500.0
1617,83500.0
1618,133000.0
1619,148000.0
1620,143000.0
1621,131500.0
1622,127000.0
1623,307000.0
1624,240000.0
1625,120500.0
1626,208900.0
1627,192000.0
1628,275500.0
1629,190000.0
1630,350000.0
1631,212000.0
1632,263435.0
1633,176000.0
1634,183200.0
1635,187500.0
1636,135000.0
1637,218000.0
1638,192000.0
1639,185000.0
1640,230000.0
1641,190000.0
1642,194500.0
1643,270000.0
1644,236500.0
1645,167000.0
1646,149000.0
1647,140000.0
1648,138000.0
1649,125000.0
1650,119000.0
1651,116050.0
1652,85400.0
1653,88000.0
1654,148500.0
1655,184000.0
1656,168500.0
1657,148500.0
1658,168500.0
1659,184000.0
1660,147000.0
1661,412500.0
1662,446261.0
1663,385000.0
1664,412500.0
1665,239000.0
1666,319000.0
1667,424870.0
1668,313000.0
1669,277500.0
1670,320000.0
1671,260400.0
1672,426000.0
1673,281213.0
1674,255500.0
1675,181000.0
1676,181000.0
1677,207500.0
1678,386250.0
1679,440000.0
1680,385000.0
1681,239000.0
1682,280000.0
1683,171750.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,163900.0
1688,187500.0
1689,190000.0
1690,185000.0
1691,185000.0
1692,122000.0
1693,190000.0
1694,173000.0
1695,162000.0
1696,230000.0
1697,162000.0
1698,325624.0
1699,410000.0
1700,215000.0
1701,228500.0
1702,256300.0
1703,249700.0
1704,306000.0
1705,229456.0
1706,466500.0
1707,182000.0
1708,207500.0
1709,239000.0
1710,147000.0
1711,295493.0
1712,263435.0
1713,220000.0
1714,213000.0
1715,183000.0
1716,187750.0
1717,178000.0
1718,147000.0
1719,214900.0
1720,295493.0
1721,194000.0
1722,84500.0
1723,149900.0
1724,207500.0
1725,222000.0
1726,200000.0
1727,162500.0
1728,176500.0
1729,197500.0
1730,187000.0
1731,126500.0
1732,180000.0
1733,120500.0
1734,149900.0
1735,136500.0
1736,129000.0
1737,538000.0
1738,225000.0
1739,383970.0
1740,177000.0
1741,185000.0
1742,168500.0
1743,155000.0
1744,307000.0
1745,240000.0
1746,410000.0
1747,200000.0
1748,272000.0
1749,145000.0
1750,153000.0
1751,159500.0
1752,127500.0
1753,153900.0
1754,200000.0
1755,168500.0
1756,100000.0
1757,127000.0
1758,155000.0
1759,168000.0
1760,164900.0
1761,177000.0
1762,170000.0
1763,177000.0
1764,115000.0
1765,190000.0
1766,184000.0
1767,130500.0
1768,135000.0
1769,219500.0
1770,149900.0
1771,145000.0
1772,153900.0
1773,157000.0
1774,143000.0
1775,128000.0
1776,147000.0
1777,116500.0
1778,118000.0
1779,134900.0
1780,149000.0
1781,132000.0
1782,113000.0
1783,139000.0
1784,121600.0
1785,158500.0
1786,172500.0
1787,178000.0
1788,52000.0
1789,109500.0
1790,60000.0
1791,158000.0
1792,157900.0
1793,107000.0
1794,163500.0
1795,142000.0
1796,93000.0
1797,129000.0
1798,119000.0
1799,116500.0
1800,127000.0
1801,113000.0
1802,163000.0
1803,140000.0
1804,140000.0
1805,133000.0
1806,119000.0
1807,133900.0
1808,128000.0
1809,113000.0
1810,175000.0
1811,107400.0
1812,141500.0
1813,126000.0
1814,116050.0
1815,72500.0
1816,110000.0
1817,79000.0
1818,137000.0
1819,105000.0
1820,55000.0
1821,115000.0
1822,174000.0
1823,55000.0
1824,132500.0
1825,138887.0
1826,83000.0
1827,119000.0
1828,135000.0
1829,110500.0
1830,200000.0
1831,184000.0
1832,87000.0
1833,165500.0
1834,89500.0
1835,178000.0
1836,117000.0
1837,96500.0
1838,89500.0
1839,80000.0
1840,179000.0
1841,132000.0
1842,78000.0
1843,129000.0
1844,148000.0
1845,138887.0
1846,132250.0
1847,161500.0
1848,80500.0
1849,122500.0
1850,158500.0
1851,177500.0
1852,147000.0
1853,149900.0
1854,202500.0
