Id,SalePrice
1461,120464.27297389357
1462,158206.62542517402
1463,186199.39826927744
1464,195670.43267715804
1465,188598.87459417994
1466,173189.74877998885
1467,171820.32646420226
1468,165686.69848063143
1469,184461.16970052783
1470,123623.928384016
1471,186598.6882269364
1472,94117.68402709717
1473,96120.82606845838
1474,146621.3103267595
1475,124243.92882487737
1476,371738.6329964489
1477,251789.6405479154
1478,281251.43486984994
1479,289735.9982054542
1480,474969.15038957045
1481,316929.9693156566
1482,204472.75084415756
1483,173010.00255905022
1484,167146.97834166387
1485,181377.617004612
1486,193635.625203
1487,344172.5539935769
1488,231894.35719706872
1489,198528.2864115352
1490,219680.53455225084
1491,187462.39122833
1492,91019.36368842614
1493,174423.4232446542
1494,297391.5490706998
1495,295995.9203072387
1496,237998.29208955597
1497,182746.78940787807
1498,160830.46502328836
1499,159397.62863100102
1500,151075.81637352516
1501,170847.38458570826
1502,152030.30709518245
1503,291900.842543836
1504,243059.16554246994
1505,223192.68205089198
1506,184048.9819271831
1507,240715.1246552687
1508,199456.8525103467
1509,159576.8204822148
1510,146557.0318906639
1511,143305.43830889228
1512,172486.2911041612
1513,133122.6716866373
1514,147681.19111994575
1515,183886.18866966208
1516,146119.11621202796
1517,158276.89977641922
1518,133372.26087739496
1519,217854.7831573464
1520,134750.17720150645
1521,135074.47215317434
1522,169786.20770061237
1523,108197.29462869209
1524,120851.14371229653
1525,124941.41411708042
1526,114847.03177258397
1527,108015.54274482059
1528,128885.05486032658
1529,145032.22907607027
1530,168997.4505580171
1531,108408.21407784638
1532,98587.53191434685
1533,142568.08697595177
1534,122242.05694507637
1535,145631.83086641223
1536,100952.22285270647
1537,62045.625445924976
1538,148458.83045157415
1539,192305.0565188197
1540,96518.0618173791
1541,136584.66779423825
1542,133168.26572982053
1543,214763.99449845433
1544,80630.24087683872
1545,101114.00367501544
1546,129673.30598457239
1547,133208.19306647815
1548,133219.63452504715
1549,114562.1246350747
1550,140528.0820838877
1551,110153.7353413722
1552,134352.79922346314
1553,150583.7664568684
1554,114147.372831376
1555,169406.49009189216
1556,91076.4869959254
1557,99430.17434267577
1558,97586.32342686695
1559,89971.28127110889
1560,137076.02449353068
1561,121730.05080377327
1562,129733.72784027498
1563,119225.81041108642
1564,163877.7696174639
1565,147814.62932510473
1566,240565.9677420943
1567,71751.70757710528
1568,228672.6497273368
1569,140129.1102968864
1570,144821.68475890075
1571,126330.27895037706
1572,148052.56118361844
1573,248509.58736775062
1574,112132.26412935242
1575,228370.76422355656
1576,229004.81333938075
1577,189774.69954387634
1578,147383.96186750804
1579,144840.6505909164
1580,195222.6808564837
1581,157831.61415729354
1582,127939.23299270947
1583,317456.28011766373
1584,221777.36500667318
1585,142048.3032080943
1586,72405.6755702723
1587,98145.63977446256
1588,152258.13434359268
1589,93971.40934033092
1590,129931.23768293663
1591,97356.32571370574
1592,115401.87782373634
1593,126207.9482570008
1594,138875.3370666333
1595,115557.26127543858
1596,235686.99735964922
1597,182296.9270865682
1598,199686.69326250465
1599,168787.34027720688
