Id,SalePrice
1461,116804.91755006573
1462,161706.00502574598
1463,188186.5893870125
1464,191363.11642116954
1465,186629.84697509685
1466,167808.28743071517
1467,172809.33477672408
1468,165968.5824055906
1469,181863.89425059367
1470,123420.1550122565
1471,193767.03744384905
1472,96354.45398479304
1473,99493.2301169718
1474,149181.33068069708
1475,125475.40661506716
1476,388349.9695000212
1477,255417.66286209557
1478,281459.1815749025
1479,289317.89785446785
1480,467338.94168673723
1481,329928.7586715952
1482,209371.31691767802
1483,174176.5046853145
1484,167169.1847473466
1485,181676.08472315443
1486,192912.76855659144
1487,353525.90342044947
1488,232599.67723252828
1489,209109.900361799
1490,226225.816053405
1491,192848.5864071924
1492,90802.01093046747
1493,180169.06059621423
1494,312493.2224832584
1495,296381.386140432
1496,243127.35545146224
1497,184219.41891533084
1498,164966.80669087294
1499,161817.8727422026
1500,153212.24487506013
1501,178528.35761944816
1502,159829.3072408258
1503,295124.5824065704
1504,243916.64966148167
1505,221130.39819915395
1506,192944.87993614783
1507,239194.95125716782
1508,203962.8266678663
1509,158941.0307660258
1510,144969.90864436742
1511,146862.37075797265
1512,170962.32999426613
1513,129432.1654483657
1514,155519.3573220603
1515,197132.2592148694
1516,145976.75273799532
1517,156849.03628031237
1518,128873.68988900047
1519,220820.79590432724
1520,132585.0853184394
1521,137836.84260330966
1522,166962.88024549623
1523,110300.88628322342
1524,118689.48941954074
1525,123143.20209083101
1526,112422.07668437179
1527,107456.84913428898
1528,131593.78534115187
1529,145506.6268284035
1530,166183.0462824586
1531,110699.7069922878
1532,94760.31109849183
1533,148179.54766767356
1534,118019.6147342149
1535,145395.26742137672
1536,103552.51771597315
1537,63887.549734872926
1538,156035.44543195522
1539,208308.79084445196
1540,103680.95824952931
1541,132533.45066132164
1542,132728.22941316653
1543,209993.48244169867
1544,80040.95193473046
1545,100227.77567197016
1546,127736.55331717145
1547,134879.939509531
1548,126868.89895294349
1549,113170.49624300186
1550,128966.41387640935
1551,105254.5180252234
1552,133384.19830156412
1553,150942.2225596303
1554,112370.94081735742
1555,177823.63893235312
1556,94773.27320396359
1557,104638.29144780304
1558,103488.15647330074
1559,95229.91427092283
1560,130502.12598551749
1561,135124.23953765305
1562,130003.38628425694
1563,118798.29597955079
1564,168368.08662513737
1565,143525.11686093983
1566,252911.63495769564
1567,75706.36543434035
1568,226775.24875261038
1569,147525.1160395669
1570,139099.1338290581
1571,131451.18578015795
1572,148540.18096416158
1573,261202.4332615757
1574,115507.87624929826
1575,244742.09153564455
1576,240079.9535076301
1577,197652.2456535519
1578,147949.04669768282
1579,139086.27371138666
1580,194234.36908299377
1581,163570.3331604929
1582,127902.64988222421
1583,315150.2721750645
1584,228331.18623384053
1585,140090.68006582386
1586,72387.66093225263
1587,94032.02052244234
1588,159380.70962235797
1589,91242.25493255771
1590,135094.14277716845
1591,94829.02779846327
1592,120808.7687417496
1593,124147.05010504264
1594,154015.07703085025
1595,112800.90815061139
1596,239901.47119457723
1597,192810.22947268566
1598,191535.0149434092
1599,185926.26657402454
1600,166509.21644501502
1601,68249.4771828051
1602,108266.46118116133
1603,95454.27134967699
1604,279634.09959498706
1605,245056.46044897023
1606,165477.79243644324
1607,177132.59679114845
1608,216189.53329114773
1609,191847.51889613326
1610,152451.31031042547
1611,138234.06781430417
1612,165908.4832907004
1613,159135.09132099684
1614,124376.67381841404
1615,93395.65782663303
1616,72578.98801458823
1617,93948.37559158319
1618,125950.99328826403
1619,140204.06268769328
1620,160322.46240956188
1621,134781.21898718158
1622,139794.5226102461
1623,273078.7611858915
1624,212471.32707658928
1625,121415.71176532621
1626,157344.37939733165
1627,185019.012802364
1628,284588.08805571834
1629,178026.8425187127
1630,361729.0767670836
1631,212305.94857455662
1632,239529.49924919882
1633,170256.37040897412
1634,190656.58190682367
1635,177931.37393562315
1636,149605.58587678615
1637,195821.2273127635
1638,205088.54380546216
1639,180207.0109726767
1640,246960.08923346852
1641,178219.72972839983
1642,235543.44388720108
1643,230597.60514440318
1644,235111.06318502245
1645,206136.81394965388
1646,157236.51041789918
1647,159020.78207627387
1648,130137.49478867736
1649,141232.72778467904
1650,113828.65865717288
1651,122161.93389941775
1652,98791.875103601
1653,99002.37566725502
1654,150416.39006650355
1655,150448.71486811765
1656,142399.9384434641
1657,146648.22751202033
1658,148538.960076731
1659,127086.77437485024
1660,158196.2270897177
1661,459740.0381132018
1662,406949.6231158959
1663,378312.3387222747
1664,459613.33244041726
1665,301279.7763805534
1666,334911.6152951807
1667,379868.9422972075
1668,339932.13514008373
1669,298239.171484335
1670,344210.50874994515
1671,255038.77749541088
1672,465942.09383066464
1673,313827.3046381294
1674,243784.58011078546
1675,181099.604142716
1676,189346.18197917665
1677,214564.70040716228
1678,449242.5298163433
1679,408272.1112566307
1680,340502.9304157004
1681,249489.57702624297
1682,311719.2480158189
1683,182560.3795152148
1684,175781.7783705161
1685,171559.17551354688
1686,170142.3346072624
1687,170877.6912523342
1688,193849.51136001252
1689,192872.53646513712
1690,196636.47532901017
1691,186272.0505150563
1692,272832.52567514963
1693,173564.02602896132
1694,183268.35483698928
1695,164780.10390973225
1696,261967.90462225664
1697,169013.94460051146
1698,377125.97053927544
1699,324363.6900245842
1700,245142.02723634633
1701,273747.5882207709
1702,249535.16808144166
1703,253012.45301896654
1704,291489.64338225464
1705,231010.67418245718
1706,422521.2979263521
1707,222046.92790688778
1708,206737.73504387328
1709,280098.3440944976
1710,226774.1936964008
1711,255952.77632412344
1712,285387.76836537005
1713,270221.39739081427
1714,215275.2073745527
1715,211611.09007884914
1716,192963.72776790315
1717,172250.37122036642
1718,135649.5508664138
1719,200234.2086798733
1720,243399.42602338834
1721,166360.02523020963
1722,131030.79785171495
1723,155310.81146222254
1724,213360.24230884755
1725,244067.57347402698
1726,186914.5448374925
1727,157291.71444233911
1728,172875.94483494438
1729,165011.76463238886
1730,162558.5148529222
1731,120304.74085954235
1732,131290.2776239775
1733,113913.7436350433
1734,115204.88679230059
1735,134516.77536350576
1736,115898.99867978829
1737,349608.1397840105
1738,225328.20109298173
1739,277131.91548814427
1740,230805.00272884098
1741,202040.97558338696
1742,173492.84727764264
1743,176791.05307687115
1744,306184.871026054
1745,217748.04166453192
1746,199345.96338129241
1747,230384.12271490804
1748,226788.9226406956
1749,155300.64611839125
1750,127049.40560819535
1751,244551.57616599035
1752,121335.43144088119
1753,141658.33168388237
1754,201042.68428390322
1755,175552.11117777674
1756,126079.83352894035
1757,117645.89504964378
