Id,SalePrice
1461,126924.4426391015
1462,165183.33152102397
1463,187847.0894569044
1464,191263.13056156732
1465,193990.7311505115
1466,175570.72989854004
1467,174702.44858063018
1468,168049.14403202193
1469,179974.606808378
1470,121447.83213678724
1471,203086.39315878632
1472,94906.81907148594
1473,92246.2420009355
1474,149447.18864380708
1475,122600.50532909905
1476,391986.0292942561
1477,271975.5402749536
1478,284891.93718014145
1479,277281.755391438
1480,475531.75740049925
1481,327998.1695389396
1482,213744.5567494619
1483,163529.1279948804
1484,162362.17541211296
1485,178293.76096465753
1486,190579.12541260605
1487,370601.0415363631
1488,237183.44359244173
1489,215939.14948749426
1490,204662.07641860895
1491,184615.63094827038
1492,90110.36762392386
1493,193476.07183582758
1494,292753.5466683399
1495,299599.8658919918
1496,220308.49567687215
1497,173831.7913977989
1498,152769.70930950748
1499,151146.91241359373
1500,148459.77536829907
1501,171352.2797513566
1502,143300.73203137668
1503,320724.72711366403
1504,234495.1150226509
1505,210777.7748119345
1506,188679.6044718096
1507,250108.45692592877
1508,207315.97887187405
1509,154928.4861266093
1510,143607.56386756495
1511,138328.54106811123
1512,169501.36329132866
1513,134927.41822130518
1514,189898.18923568816
1515,204127.73876019346
1516,153585.4945231164
1517,166094.51904578967
1518,124196.89505394417
1519,222643.07584051197
1520,126928.54231624049
1521,130989.54875941941
1522,172765.30551669598
1523,103011.0459322651
1524,119018.87495293046
1525,124266.73399080272
1526,121781.86813082335
1527,105981.38431084948
1528,137742.48544120736
1529,139616.3104824727
1530,165910.6634029088
1531,119628.91958561787
1532,105687.64085803633
1533,168452.06743413248
1534,122436.09903310947
1535,159307.9086886415
1536,110796.85897726737
1537,79214.78353133624
1538,171669.06702212174
1539,198437.49206931356
1540,110526.00902383009
1541,145446.57927943562
1542,145950.46567617997
1543,210071.79710981064
1544,86916.777279021
1545,106667.3008765255
1546,135917.08556490715
1547,141085.58492739755
1548,137068.63622609264
1549,111981.26342945646
1550,133981.64358816727
1551,124783.24035539196
1552,141692.79597101378
1553,152449.34107975732
1554,106735.11172945758
1555,177812.88833580358
1556,82765.40127698613
1557,105691.31332941366
1558,94416.21141833354
1559,93333.87104895352
1560,129164.28605116025
1561,143816.6879543969
1562,127932.33385935161
1563,117742.17577648492
1564,151696.93858796151
1565,141343.41544236703
1566,235147.6936494799
1567,71325.65818633584
1568,222344.76706566417
1569,137570.95205054348
1570,144074.07499360235
1571,125912.83198100518
1572,147295.23292196868
1573,258150.3833189607
1574,106559.70026379972
1575,190322.95860268228
1576,227243.47668680214
1577,208975.80625549942
1578,134291.47636146107
1579,147714.02202061744
1580,201952.5331130597
1581,153796.30550514333
1582,129178.46751713863
1583,332383.9172058074
1584,230089.93057280747
1585,139917.79148679276
1586,89891.00455222474
1587,103062.23979620624
1588,144259.11728001884
1589,111649.57744591584
1590,136116.0328591608
1591,88327.56469151868
1592,127682.06950197575
1593,128371.85225286454
1594,164323.4120686978
1595,108475.49865334506
1596,225487.53724208433
1597,181466.1175441504
1598,192154.78432612985
1599,190431.57171059784
1600,174837.83045857569
1601,67408.4982216883
1602,117374.8682405049
1603,92405.55702931159
1604,270235.42128451524
1605,266408.88839326013
1606,172317.5698265321
1607,169747.42895765792
1608,214836.03452747344
1609,198444.9873357653
1610,158105.99706630426
1611,136852.17523521424
1612,171627.25619756602
1613,166150.32619206284
1614,125484.05085891335
1615,86312.82742144373
1616,64732.054702876034
1617,92652.53671464272
1618,123343.47329107276
1619,138554.8797067029
1620,161085.63008447015
1621,138689.7879045796
1622,136115.17799407316
1623,304947.37128262303
1624,195402.5245700921
1625,120434.25883275329
1626,161377.80401039252
1627,193475.8972185725
1628,280056.09588004043
1629,177862.13954764733
1630,330355.20450833096
1631,220978.1452037472
1632,240565.1761973279
1633,171259.81256829193
1634,182111.73846708733
1635,180887.91650361897
1636,151812.30170572776
1637,198702.42170914874
1638,199884.9522737266
1639,176787.64355225535
1640,258822.2594420507
1641,174091.4888657164
1642,218101.38811454136
1643,229399.37272104836
1644,224924.42116360815
1645,188971.9637942943
1646,155427.0869267837
1647,162365.09084243252
1648,124170.6153794253
1649,137525.21403749462
1650,124333.78545660872
1651,125184.35772426694
1652,95982.6086066138
1653,101128.92472953211
1654,146293.87166343688
1655,150629.29763424015
1656,141296.85157894663
1657,147083.57298046094
1658,137634.2995753369
1659,132004.88289897318
1660,148705.05759525296
1661,480746.07797515945
1662,390458.16164948506
