Id,SalePrice
1461,124143.44879935138
1462,161211.8453337307
1463,183994.7354761683
1464,187208.81250656676
1465,188628.6729907555
1466,173038.61193346255
1467,177829.71642192663
1468,163596.18342908687
1469,186433.4071782706
1470,122568.81299606917
1471,189945.97684646823
1472,93536.69959790856
1473,98266.13647396909
1474,148369.28350176793
1475,116881.89743873206
1476,391389.0975064119
1477,252710.85632762118
1478,279338.91391652566
1479,274529.19130603626
1480,480872.40669514367
1481,342937.7109109149
1482,206047.46749392006
1483,167279.9733312294
1484,171212.14728720448
1485,177433.8169812808
1486,195829.95074389028
1487,359734.1861910298
1488,231217.31392314198
1489,208616.70807495396
1490,237490.83869324013
1491,185689.8448740232
1492,100346.47189884419
1493,179294.9785648636
1494,301625.6444800078
1495,282024.48402115685
1496,246699.7451135788
1497,181171.3605100388
1498,163117.45681075312
1499,163141.88354062763
1500,154725.44776163343
1501,172177.31148100796
1502,150132.9602052315
1503,300804.3169484767
1504,244639.68536737413
1505,226640.8772747938
1506,183105.06597895513
1507,244338.15253985234
1508,199866.46511835692
1509,158926.91452971727
1510,144414.58164464688
1511,142706.54080183367
1512,175266.58202245677
1513,133976.77808281773
1514,166664.8328935224
1515,198122.36110547362
1516,145036.01034812108
1517,159985.41470899506
1518,134090.22088101014
1519,209744.88100240479
1520,137012.82063626204
1521,137171.92875594925
1522,168637.337709292
1523,115032.22823016522
1524,123512.26369860333
1525,119710.28901194753
1526,113403.95762369322
1527,108138.42958627758
1528,133273.67074223966
1529,150675.58025124646
1530,166385.24881012106
1531,102571.20980890378
1532,102334.79436740077
1533,145388.15847004054
1534,119218.97180505809
1535,153975.6763691987
1536,109588.01389825388
1537,57554.791874066
1538,159058.85128812137
1539,186236.81558722522
1540,94563.88139782102
1541,138595.70854878594
1542,136592.3448275221
1543,201128.69827305895
1544,84465.65027518688
1545,106089.68390333695
1546,128532.48816830653
1547,132961.6242788251
1548,133488.19271259924
1549,110822.56306572285
1550,136883.63736254477
1551,113716.49102201551
1552,144378.61988519478
1553,153255.82945099406
1554,111272.0386093656
1555,180722.85282803274
1556,95136.10329034754
1557,102303.00368463917
1558,92420.68002196203
1559,84362.59510544434
1560,128539.47079557832
1561,140625.75985737928
1562,128227.38831920626
1563,117135.4187878568
1564,157290.93693128726
1565,141781.6938104822
1566,244313.6696716152
1567,72669.67886273288
1568,234729.36935529424
1569,136401.55141105884
1570,136343.14507967475
1571,118563.49860871249
1572,148767.87442001599
1573,233950.33450971075
1574,109516.75547120071
1575,226743.36472529388
1576,232235.33048399605
1577,197136.6686952893
1578,146297.52362865413
1579,145528.59319835022
1580,195266.96049319042
1581,164112.33869842903
1582,129214.87952911218
1583,311718.44473243813
1584,231919.2434303828
1585,141809.63075049306
1586,66972.21869045527
1587,95930.37471502836
1588,152350.48249427523
1589,98320.18171221038
1590,132218.7694863579
1591,94782.0312097281
1592,117285.52001860747
1593,120362.12301190106
1594,136132.28606507857
1595,110752.08764027336
1596,234524.9750692043
1597,194897.50782393396
1598,193596.72194803317
1599,164086.69454999978
1600,157373.7232920851
1601,63246.890101140176
1602,106206.82997688817
1603,87186.15703000879
1604,275421.5524165777
1605,223980.1106504572
1606,163882.0077062832
1607,162425.15336981099
1608,225855.79029590933
1609,195698.14913772274
1610,156205.2303559528
1611,138041.7851125247
1612,164207.83554284985
1613,161626.5434929416
1614,129702.71500547815
1615,88664.6221960202
1616,71744.76680208332
1617,92715.82796172649
1618,122584.21508649469
1619,137391.37632185046
1620,161787.11792519907
1621,136982.08918023529
1622,137189.7068668393
1623,264304.7460767747
1624,207147.7539387175
1625,119055.23218810975
1626,154444.49568894142
1627,182211.6107036423
1628,277782.43715315143
1629,177188.96422533094
1630,367065.5324381704
1631,205927.24066011858
1632,234573.86703178572
1633,170366.84938147018
1634,190580.9225664401
1635,175485.20688883425
1636,152335.72197129222
1637,201167.19315372777
1638,186756.71911819445
1639,186384.6140946592
1640,258470.36678699177
1641,179908.51549755706
1642,238997.0935049324
1643,226713.53971465814
1644,233616.17410242514
1645,208332.70911621215
1646,162699.6653131625
1647,162510.51693351532
1648,126714.73199771388
1649,138360.96263744403
1650,112131.68078411186
1651,119776.7112414931
1652,94743.2307681113
1653,99629.90817440624
1654,146453.14413061703
1655,148734.35580932858
1656,140794.88732219243
1657,144611.82511455126
1658,147498.4954163632
1659,123804.28716081272
1660,150515.2860413983
1661,469665.4545437751
1662,411467.3474840669
1663,397461.6815577109
1664,481350.856013841
1665,322037.5114139578
1666,341314.3341651469
1667,378871.2640004111
1668,340484.6572459968
1669,296945.31515736855
1670,352409.7634973614
1671,269579.950632437
1672,472383.2350738548
1673,296495.57082287886
1674,242998.33745978083
1675,190584.6871446501
1676,196780.6803642508
1677,221657.7166780462
1678,442175.7930497459
1679,409342.817196488
1680,365427.02383219183
1681,252912.51851606823
1682,312485.7867166632
1683,183547.16284755597
1684,172880.08962954918
1685,167702.91902161387
1686,168934.4909950841
1687,167316.796956892
1688,188503.73638386859
1689,191858.05008756914
1690,191906.82471822563
1691,182641.79155743323
1692,258840.78178980225
1693,169945.00928358475
1694,178613.6879221636
1695,166242.30139546463
1696,267003.7814885127
1697,170791.90137628702
1698,345119.31909283804
1699,325268.0143969423
1700,245762.0825073319
1701,271356.8880243511
1702,246767.18505197254
1703,251937.14285906058
1704,284657.96998173685
1705,231252.61110383895
1706,434915.48168133607
1707,219117.2629489731
1708,215391.76425921803
1709,273905.97673630883
1710,217096.66422117464
1711,263155.9665848304
1712,259290.64078381466
1713,284506.25007729634
1714,234485.28749619733
1715,208511.6446597342
1716,186187.70140342208
1717,172224.08663929548
1718,131087.19751782797
1719,200352.2989608454
1720,240449.44657088947
1721,168437.50273160334
1722,125731.8150709711
1723,157130.8473744945
1724,209001.08289365342
1725,240489.21558264035
1726,183170.22028047327
1727,156798.4620333482
1728,186596.65030857702
1729,162451.43801731686
1730,150425.1215948003
1731,124197.78720576379
1732,127520.2949979479
1733,113724.55917576303
1734,120539.9288215751
1735,140210.80956685392
1736,119383.5459582756
1737,333245.6506430188
1738,232590.65935262002
1739,257175.8755589481
1740,222307.26278703223
1741,198346.6417202072
1742,169257.36969640318
1743,175017.33533533756
1744,313963.6615355938
1745,211361.6030074418
1746,188579.3209227538
1747,217691.89197512495
1748,236621.93726397987
1749,155640.09038580765
1750,133478.89669076703
1751,239885.46187907533
1752,121600.29712002812
1753,144186.28232378207
1754,187601.8017493534
1755,169229.43296387434
1756,132689.65220110933
1757,116551.33630549478
1758,147886.91270620853
1759,158086.9361863689
1760,162338.2784026704
1761,131101.16739960425
1762,174594.10700854944
1763,169977.2447107947
1764,116490.31220034187
1765,162023.78434841722
1766,180730.73417914694
1767,213745.10144587883
1768,147332.85600704976
1769,173266.15921868765
1770,144820.51714366564
1771,119390.93641702406
1772,135646.37582278784
1773,132968.1538157414
1774,127409.2005666176
1775,138363.41442537995
1776,126035.28269306224
1777,113741.93498957927
1778,140644.70606436487
1779,112622.08830497699
1780,165516.01229566525
1781,130566.39874968439
1782,89503.82798799215
1783,146189.67077045114
1784,108997.08896533659
1785,114374.83192656426
1786,135437.14681765166
1787,165670.45339064248
1788,57601.04767257739
1789,96734.18524807582
1790,77048.92295433104
1791,174120.83072470754
1792,156662.18786368263
1793,126177.1858387645
1794,147885.48922641677
1795,135774.9882250875
1796,117810.7159005696
1797,125116.84910207258
1798,120448.42346423131
1799,113232.49732466134
1800,128646.25692109001
1801,130820.14735202825
1802,118179.24690278203
1803,144266.25405022304
1804,139127.2190422664
1805,140268.90302335023
1806,121558.29779804371
1807,122712.29497010713
1808,114200.52108729215
1809,121201.77172743402
1810,146531.36937797687
1811,95513.47398481528
1812,88735.97574333788
1813,125664.00916093987
1814,92107.90424168136
1815,52966.24017767782
1816,99692.97296897961
1817,103245.05313041327
1818,138014.29745105322
1819,120149.11112182177
1820,59829.33208492048
1821,101123.07615659387
1822,139476.93444881286
1823,47258.19425660139
1824,131062.16664517898
1825,137302.67137506357
1826,106288.07092219805
1827,98965.05347129813
1828,135481.4825764829
1829,106886.17695242555
1830,141816.76455748844
1831,147525.3294816554
1832,96265.40639805692
1833,136016.30890847315
1834,118441.2021337951
1835,128089.67859384573
1836,135784.1459063246
1837,85985.60712921008
1838,121809.41562217835
1839,98103.21909533926
1840,159184.4036909845
1841,145285.12597400942
1842,80792.47005269845
1843,128829.80045537083
1844,141388.5206041052
1845,142227.39543968998
1846,154291.86062603988
1847,181271.99620685144
1848,55232.21832352715
1849,107485.75433976232
1850,116254.35378615762
1851,154099.42086572968
1852,126684.21949108061
1853,134346.50951933727
1854,164290.15159782206
1855,145951.77797115882
1856,210203.79249309184
1857,144354.0729318599
1858,134899.3995663109
1859,116522.48605389724
1860,150340.01074788612
1861,115720.74398813248
1862,297732.42260037473
1863,290235.44541978114
1864,290431.27589699253
1865,340335.25853516615
1866,340566.0689619907
1867,237968.59466356455
1868,302206.0546359032
1869,205528.69117605203
1870,230349.7568795299
1871,244133.87013483455
1872,166452.2256958842
1873,254041.57188124247
1874,147652.09175021655
1875,199081.1246341516
1876,199551.65311217046
1877,213419.0390376031
1878,190790.5005228653
1879,131132.15956143587
1880,135815.40029465422
1881,247630.66647100748
1882,256569.07540081887
1883,190403.2563721252
1884,209192.17777258137
1885,247108.27046697296
1886,302456.30076598166
1887,203270.2301401229
1888,284986.3272561631
1889,164352.40042194832
1890,124905.0438644823
1891,138705.14538912554
1892,101355.16667825531
1893,129968.8124805121
1894,133171.3050348033
1895,139596.71672647592
1896,128887.76452533221
1897,117111.170737661
1898,114725.64775088911
1899,157603.73628670812
1900,152155.34147045307
1901,164828.43786264004
1902,137193.39748461556
1903,212928.45392268672
1904,138499.42872375358
1905,195641.78155878268
1906,169016.01349770094
1907,207282.46067860132
