Id,SalePrice
1461,127060.1043687175
1462,159518.7463208285
1463,189058.06109091823
1464,193777.32268324785
1465,183181.59639118804
1466,173661.7905721125
1467,173316.6380986113
1468,168601.40523375256
1469,183010.03696075582
1470,119339.34104044565
1471,205770.18378678925
1472,96801.41082467552
1473,97418.54411878703
1474,149841.4128150526
1475,118184.22625042895
1476,386918.3307101751
1477,253558.22568679246
1478,293733.16851373436
1479,273912.9371403752
1480,501726.9734853922
1481,325977.802013819
1482,210583.01923813645
1483,156652.26305492097
1484,164749.89124621963
1485,174883.09895737274
1486,193875.78077847196
1487,347592.48664368974
1488,236188.214706887
1489,208089.73937862416
1490,204091.1196692835
1491,190870.93659634594
1492,92875.15303016778
1493,189984.87747205782
1494,300801.7133302324
1495,298301.0029194233
1496,224424.82340872136
1497,179254.60708766096
1498,157952.38268055557
1499,158150.07445309128
1500,155345.8657024845
1501,174528.5976149315
1502,143450.3323209713
1503,312594.2717385577
1504,232056.1562840324
1505,213571.30332935232
1506,185598.26389843086
1507,243560.43075013495
1508,194317.8847841247
1509,157036.88497564365
1510,145220.80058152275
1511,140738.33758392814
1512,169912.4824113171
1513,128349.41238156587
1514,171121.40625337185
1515,202506.23847724032
1516,166376.38275496927
1517,159111.48963917283
1518,128559.30045092166
1519,225353.32959347466
1520,130189.89854101994
1521,132741.10161224537
1522,169223.40446422776
1523,105692.45666443584
1524,122438.4784649185
1525,126025.76589266208
1526,126419.10616578766
1527,101747.1506256679
1528,137575.07260228804
1529,139929.35386146125
1530,161361.47514656986
1531,119953.76927961643
1532,105941.6032005188
1533,150965.84130830786
1534,121325.65378019924
1535,171070.75405193865
1536,109755.01531703743
1537,76689.65198845533
1538,169519.8519539274
1539,203746.08618263796
1540,110173.12565570757
1541,151601.2004182283
1542,141942.6722851848
1543,223016.63340854694
1544,88780.67238775798
1545,104679.44154085472
1546,131675.3711066441
1547,144440.30752135513
1548,137611.54420411453
1549,110556.3957715274
1550,127961.81101654582
1551,121113.4276740042
1552,142943.68823980194
1553,153385.18176693143
1554,104225.87346126842
1555,171206.60834061867
1556,81110.63725958491
1557,105781.35066756162
1558,90241.56953632148
1559,92220.52595893825
1560,132102.61327769377
1561,135335.2409968911
1562,128683.83941823221
1563,119454.11143100128
1564,154106.38480523543
1565,144906.091328677
1566,235215.68215213084
1567,68782.60458653643
1568,216396.39903352893
1569,135387.40206401236
1570,140076.53768085447
1571,123386.71281484925
1572,147861.06092819976
1573,261064.13317117793
1574,107365.53413179299
1575,205770.09522270667
1576,231532.50532499913
1577,205204.9655405916
1578,137684.61759955972
1579,147968.73842470555
1580,201318.50608304987
1581,154171.27299986477
1582,126608.92121778967
1583,346324.1848070794
1584,224463.16474760848
1585,141247.62378765686
1586,78330.23323452113
1587,98886.62318079706
1588,144368.8001839488
1589,112035.30829296926
1590,134467.13494094918
1591,93258.17110803998
1592,125689.02005904549
1593,122973.5100036861
1594,157922.12964899844
1595,104967.62513791207
1596,236478.9201090129
1597,179689.74560205452
1598,190929.58196912936
1599,186783.7511105294
1600,171215.80958921646
1601,71910.99158883783
1602,113712.02877238426
1603,98012.31436577646
1604,275612.8665875936
1605,256637.24016484257
1606,167466.6152108377
1607,159733.9982008234
1608,218771.55763211427
1609,198165.9768287991
1610,156503.81754369684
1611,139391.85732044512
1612,167163.11236638157
1613,161187.92232278804
1614,124134.18033300129
1615,85579.45825460045
1616,61235.77324258891
1617,90132.88023940884
1618,126987.07538071158
1619,138805.10593426376
1620,163759.87293895468
1621,139505.83818699868
1622,137018.05500818262
1623,296992.41540558555
1624,193010.53228245993
1625,125680.588894896
1626,164664.87094021
1627,194044.42956717883
1628,275947.7657760364
1629,174391.4933209011
1630,346721.46028441354
1631,217276.6605033818
1632,250615.95325057776
1633,170008.81524372954
1634,184974.41823434064
1635,174923.01303627048
1636,150278.71742092023
1637,197082.91707754054
1638,206887.2654986963
1639,178573.7803141215
1640,262914.94313230406
1641,173713.3671136481
1642,219172.81577926784
1643,226825.49309372588
1644,224432.5622866696
1645,201973.22176970995
1646,154506.23989247775
1647,155757.49652318
1648,126214.85250181131
1649,138700.78780927806
1650,125202.85044898029
1651,129769.81132464936
1652,96792.08223800322
1653,94530.26205473019
1654,147351.7734882159
1655,147525.35892834433
1656,141060.37324589246
1657,151656.52636598388
1658,141828.9310571935
1659,129422.42295027192
1660,153808.83427816737
1661,488510.71435719007
1662,410282.4935869697
1663,402673.2588606556
1664,462632.8038325282
1665,322977.2096685637
1666,322713.89871048235
1667,379820.4307754932
1668,327477.27688292135
1669,277569.60988743755
1670,356394.4777898368
1671,258142.5822459422
1672,445537.9390128013
1673,317015.0809021632
1674,252827.76197262527
1675,183485.2944853524
1676,183932.5495676294
1677,219097.78685179816
1678,450210.7333770339
1679,376677.747543446
1680,339350.8844748211
1681,258832.82555533072
1682,291695.2016375891
1683,178387.44609426078
1684,175256.70438182898
1685,174963.4520503622
1686,170116.46479928747
1687,165215.54666497532
1688,190120.40100910928
1689,191447.86435084793
1690,192555.31105285368
1691,183642.52423573838
1692,262996.05937991245
1693,165584.10711880962
1694,184676.07152365005
1695,166754.4647470989
1696,278836.59387250734
1697,180053.99831183784
1698,366205.80327587214
1699,313097.35249072127
1700,237192.06619870433
1701,255848.49346971198
1702,262359.64180301176
1703,269357.16520488006
1704,299095.43114277994
1705,232166.47464965505
1706,439631.32493884256
1707,221670.6232826109
1708,215171.62985326484
1709,281573.8292883988
1710,217805.3731258132
1711,249726.1198114469
1712,278983.9336253381
1713,268044.6980201755
1714,213407.5332802695
1715,201039.79212953846
1716,210188.72455708118
1717,180380.36926543334
1718,134230.2190110138
1719,197377.11213792145
1720,243099.63577728803
1721,171399.0115763795
1722,120153.07590496115
1723,158342.69292686603
1724,228302.81633718943
1725,241988.88094786374
1726,183530.50334996323
1727,154876.3177543277
1728,181965.78342581575
1729,161898.82504270505
1730,157581.24541299665
1731,124234.07294312218
1732,128947.41058781036
1733,116016.8354631068
1734,124168.8797626361
1735,129614.10211523456
1736,117423.92073206475
1737,358560.5670823016
1738,219685.53232818656
1739,266330.8947529725
